Domain,Brand,Category,Model,Info,Category Id,Root Id
mediamart.vn,Mitsubishi,Quạt,Quạt cây Mitsubishi LV16RS/RT-CY-RD,. Công_suất 49W . Sải cánh 40cm . Có 03 tốc_độ gió . Chế_độ gió tự_nhiên . Điều_khiển . Màu đỏ đậm . Hình_ảnh tham_khảo Quạt_cây Mitsubishi LV16RSRTCYRD . Thông_số kỹ_thuật Quạt_cây Mitsubishi LV16RSRTCYRD . Thông_tin Quạt_cây Mitsubishi LV16RSRTCYRD . Thiết_kế trẻ_trung hiện_đại . Quạt_cây Mitsubishi LV16RSRTCYRD thiết_kế đẹp kiểu_dáng hiện_đại màu_sắc trẻ_trung_thu_hút không_gian . Sải cánh rộng . Quạt_cây Mitsubishi LV16RSRTCYRD sải cánh rộng 40cm lượng_gió 60m3phút tốc_độ vòng 120 vòngphút giúp mát hiệu_quả gió cảm_giác ngột_ngạt khó_chịu quạt . Hệ_thống bảo_vệ động_cơ . Mô_tơ quạt trang_bị 02 cầu_chì bảo_vệ tự_động an_toàn tối_đa giúp quạt vận_hành ổn_định êm_ái . Đế quạt vững_chãi . Đế quạt giúp quạt đứng vững_chãi . Chân quạt_cây Mitsubishi thiết_kế vững_chắc 4 bánh_xe di_chuyển thuận_tiện . Điều_khiển . Điều_khiển nút điều_khiển cảm_ứng giúp tốc_độ quạt điều_chỉnh chức_năng dễ_dàng . Bảng điều_khiển thiết_kế mặt nút bấm đèn báo chế_độ dễ_dàng . Tư_Vấn Mua Quạt mát .,87,1
mediamart.vn,Acer,Máy tính để bàn,PC Acer XC-885(DT.BAQSV.003) i5-8400/4G/1TB/DVDRW/,. CPU Gen 8 . ​ Chipset B360_Express . Hỗ_trợ Intel Optane cổng M2nâng dễ_dàng SSD. Tích_hợp wireless chuẩn AC . Tích_hợp Bluetooth 5.0 . Tích_hợp USB 3.1 Gen 2 Up to 10Gbps . Tích_hợp USB type C. Hình_ảnh tham_khảo PC Acer XC885DT . BAQSV. 003 i584004G1TBDVDRW . Thông_số kỹ_thuật PC Acer XC885DT . BAQSV. 003 i584004G1TBDVDRW . Thông_tin PC Acer XC885DT . BAQSV. 003 i584004G1TBDVDRW . Máy ACER Aspire XC885 thiết_kế kiểu_dáng đẹp_mắt . Sản_phẩm nổi_bật không_gian làm_việc . Máy trang_bị vi Intel_Core i5 8400 2.80 GHz 9MB dung_lượng RAM 4GB giúp ứng_dụng nhanh_chóng mượt_mà ứng_dụng văn_phòng nhu_cầu giải_trí cơ_bản . Ổ_cứng dung_lượng 1TB thoải máy lưu_trữ dữ_liệu cần_thiết cài_đặt phần_mềm . Ngoài_ra máy trang_bị đầy_đủ cổng kết_nối giao_tiếp chia dữ_liệu . THÔNG_SỐ KỸ_THUẬT . Hệ điều_hành . Free_Dos . Bộ vi . Intel_Core i5 8400 2.80 GHz 9MB . Bộ_nhớ Ram . 4GB . Ổ_đĩa_cứng . 1TB 7200prm . Màn_hình . Option . Đồ_họa . NVidia GT730 2GB . Ổ_đĩa_quang . DVDRW._Khe cắm mở_rộng . SD Card . Wifi . 802.11 bgn . Lan . Gigabit LAN. Phụ_kiện kèm . Full box . Kích_thước . 100 mm x 330 mm x 295 mm . Bảo_hành . 12 . Hãng sản_xuất . ACER. Tư_Vấn Mua Máy_tính bàn .,4,1
adayroi.com,Davidoff,Nước hoa,Nước hoa nữ Davidoff Cool Water Eau de Toilette 100ml,Dòng nước_hoa Eau de Toilette . Mùi hương tươi_mát nữ_tính . Xuất_xứ Pháp . Quy_cách đóng_gói Hộp Xuất_xứ Pháp Hạn 3 sản_xuất Dung_tích 100ml . Nước_hoa nữDavidoff Cool_Water Eau de Toilette dòng nước_hoa nữlấy cảm_hứng biển xanh hương thơm tươi_mát sảng_khoái vô_cùng nữ_tính cảm_xúc mới_mẻ tự_do phái nữthêm tự_tin quyến_rũ . Các tầng hương Tầng hương đầu Cam_chanh mộc lý chua đen dưa mật Tầng_hương Hoa_sen hoa súng hoa_hồng_hoa nhài Tầng_hương Đàn_hương đào dâu_tằm hổ_phách Hướng_dẫn bảo_quản Xịt da cổ cổ_tay gáy mặt Không xịt mắt Bảo_quản khô_ráo thoáng mát ánh nắng nhiệt_độ Để tầm trẻ_em Thông_tin thương_hiệu Davidoff công_ty thuốc_lá Thụy_Sĩ thành_lập Henri_Davidoff gia_đình đầu thế_kỷ 20 . Đến 1980 con_trai Henri Zino_Davidoff mở_rộng kinh_doanh mặt_hàng đồng_hồ da_thuộc phụ_kiện mắt_kính nước_hoa . Các sản_phẩm đáp_ứng tiêu_chuẩn sáng_lập Zino_Davidoff chất_lượng kiểu_dáng tinh_thần cảm_hứng nhãn_hiệu Davidoff . Với triết_lý cuộc_sống tốt_đẹp nước_hoa thể_hiện nét đẹp cuộc_sống Davidoff ra_đời 43 nước_hoa phục_vụ nhu_cầu đa_dạng khách_hàng .,44,8
adayroi.com,Suntory,Nước ngọt,Trà xanh Matcha Tea+ (Plus) chai 350ml,Bao_bì sản_phẩm Nhà_cung_cấp . Sản_xuất quy_trình công_nghệ hiện_đại . Đảm_bảo an_toàn tiêu_dùng . Được đóng_chai gọn tiện_lợi . Quy_cách đóng_gói Chai Xuất_xứ Việt_Nam_Hạn 24 Dung_tích 350ml Hướng_dẫn bảo_quản Bảo_quản khô_ráo thoáng mát ánh nắng . Giữ lạnh 48 độ C nắp vòng 1 . Lắc uống Hướng_dẫn Dùng ngon lạnh Thành_phần Nước đường trà xanh hương tự_nhiên chất chống oxy hóa_chất điều_chỉnh độ axit bột Matcha_chất nhũ_hóa Theanin . Trà_xanh Matcha_Tea + Plus nguyên_liệu tự_nhiên sản_xuất dây_chuyền công_nghệ hiện_đại quy_trình kiểm_định nghiêm_ngặt bảo_toàn trọn_vẹn dưỡng_chất tự_nhiên trái_cây đem vị ngon tươi . Vị_ngọt thanh_mát đường hương thơm Matcha cảm_giác dịu nhẹ sảng_khoái thưởng_thức . Trà_xanh Matcha_Tea + Plus thức uống giải_khát giúp bổ_sung vitamin khoáng_chất cơ_thể . Sử_dụng sản_phẩm nhanh_chóng bù cơ_thể vận_động thể_thao . Ngoài_ra thành_phần sản phẩmkhông chứa_chất_hóa học độc_hại an_toàn sức_khỏe tiêu_dùng . Trà_xanh Matcha_Tea + Plus Trà_xanh Matcha_Tea + Plus đóng_chai nắp vặn kín tiện_lợi bảo_quản . Với sản_phẩm thể_thao đi đi học . Sản_phẩm Vinmart phân_phối chất lượngtốt tiêu_dùng .,62,9
lazada.vn,AN,Điện thoại di động,Điện thoại mini cảm ứng siêu mỏng Anica A16 (Gold),Bluetooth 3.0 TÍNH_NĂNG CƠ_BẢN Giảm_thiểu cướp_giật điện_thoại đường điện_thoại đắt tiền Anica A16 siêu mỏng 3.3 mm dáng thẳng thanh_mảnh bo viền tinh_tế Màn_hình màu OLed . 1.63 inch 128 x 36 pixel rõ_ràng bức_xạ Toàn_bộ 2 mặt A16_gắn kính cường_lực chống xước mặt tráng gương radian 2.5 D Kiểu phím rộng phím bấm cảm_ứng nhạy lướt mượt Ghi_âm đàm_thoại lỡ thông_tin liên_lạc Danh_bạ 300 nhắn 200 SMS Hỗ_trợ mạng GSM 850 900 1800 1900 Bluetooth 3.0 phép kết_nối smartphone thiết_bị kết_nối dây Khe cắm thẻ thông_minh 1 micro sim + 1 thẻ SD 1 micro sim + 1 nano sim Hỗ_trợ thẻ_nhớ 32Gb Ngôn_ngữ Tiếng Việt_Pin polymer 480mAh chờ 120h .,25,1
mediamart.vn,Goldsun,Quạt sưởi,Máy sưởi dầu GOLDSUN PREMIUM GPOR11DW,. Công_suất sưởi tối_đa 2500W . Chế_độ sưởi 3 chế_độ 1000W1500W2500W . Hẹn 24 tiếng . Diện_tích sưởi 20 25m2 . Hình_ảnh tham_khảo Máy sưởi dầu GOLDSUN PREMIUM GPOR11DW . Thông_số kỹ_thuật Máy sưởi dầu GOLDSUN PREMIUM GPOR11DW . Thông_tin Máy sưởi dầu GOLDSUN PREMIUM GPOR11DW . Thông_tin Máy sưởi dầu GOLDSUN PREMIUM GPOR11DW . Mùa đông dự_kiến lạnh rét đậm rét hại ảnh_hưởng sức_khỏe sinh_hoạt gia_đình . GOLDSUN thấu_hiểu dòng sản_phẩm cao_cấp máy sưởi dầu Goldsun Premium ra_đời không_khí ấm_áp công_nghệ tiên_tiến Châu_Âu sản_phẩm mua mùa đông . Thông_số kĩ_thuật . Công_suất sưởi tối_đa 2500W . Chế_độ sưởi 3 chế_độ 1000W1500W2500W . Hẹn 24 tiếng . Diện_tích sưởi 20 25m2 . Ưu_điểm vượt_trội . Vật_liệu hiện_đại Thanh_sưởi áp_dụng công_nghệ S._Shape thế_hệ 2 tiết_kiệm điện_năng hiệu_suất sưởi ấm tối_đa phạm_vi_tỏa nhiệt rộng ổn_định . Sưởi ấm 11 thanh_phát nhiệt S._Shape tương_đương 15 dạng thẳng . Sử_dụng nguyên_liệu dầu_cao_cấp HD320 an_toàn sức_khỏe 20 điều_chỉnh nhiệt_độ sưởi nhiệt_độ môi_trường . Công_nghệ sưởi tiên_tiến an_toàn Châu_Âu đốt nóng không_khí . Dễ_dàng điều_chỉnh nhiệt_độ nhiệt_độ phòng đối_lưu nhiệt ổn_định . Chế_độ hẹn 24 tiếng nhiệt rộng 5 36 độ C giúp thoải_mái tùy_chỉnh nhu_cầu . Màn_hình LED hiện_đại giúp thuận_tiện thiết_bị . Thanh_phát nhiệt suy_giảm hiệu_suất . Bên cạnh sản_phẩm mùi đốt oxy tiếng ồn khô không_khí . An_toàn tuyệt_đối sức_khỏe_ngắt nhiệt đổ . Thiết_kế_chân_đế dạng bánh_xe dễ_dàng di_chuyển phòng phòng hộp dây giấu kín thẩm_mỹ sản_phẩm . Thiết_kế giá phơi mùa đông hộp ẩm không_khí giúp độ_ẩm môi_trường cân_bằng . Tư_Vấn Mua Quạt sưởi .,87,1
adayroi.com,Luminarc,Vật dụng nhà bếp,Tách uống trà Luminarc Jumbo G3962 500ml,Chất_liệu thủy_tinh bóng suốt . Kiểu_dáng đơn_giản hiện_đại . Đáp_ứng tiêu_chuẩn khắt_khe Châu_Âu . Xuất_xứ Ả_Rập Hướng_dẫn bảo_quản Rửa sạch Chất_liệu Thủy_tinh Dung_tích 500ml Màu_sắc Trong_suốt Model G3962 . Tách uống trà Luminarc_Jumbo G3962 500ml sản_xuất Ả_Rập chất_lượng đáp_ứng tiêu_chuẩn khắt_khe Châu_Âu . Sảnphẩm làmtừ thủy_tinh cường_lực bóng an_toàn sức_khỏe tiêu_dùng . Táchcó kiểu_dáng hiện_đại miệng rộng thể_tích lớnquai cầm cầm nắm . Tách uống trà Luminarc_Jumbo G3962 500ml chuyên_dùng uống trà uống đựng đồ lỏng đồ uống .,43,8
mediamart.vn,Dell,Laptop,Laptop DELL Inspiron 5570 M5I5238W Core i5 - 8250U/2G VGA/W10,. LCD 15.6 inch Full HD 1920 x 1080 Anti Alare LED Backlit_Display . CPU 8th Generation_Intel ® Core ™ i5 8250U Processor 1.60 GHz 6M Cache up to 3.40 GHz . VGA AMD Radeon ® 530 Graphics with 2GB GDDR5 Graphics_Memory Integrated_Intel ® UHD Graphics . HĐH Win 10 . Hình_ảnh tham_khảo Laptop DELL Inspiron 5570 M5I5238W_Core i5 8250U2G VGAW10 . Thông_số kỹ_thuật Laptop DELL Inspiron 5570 M5I5238W_Core i5 8250U2G VGAW10 . Bộ . Hãng CPU. Intel . Công_nghệ CPU. Core i5 . Thế_hệ . Kaby_Lake R. Loại CPU. 8250U . Tốc_độ CPU. 1.6 Ghz . Bộ_nhớ đệm . 6 MB. Tốc_độ tối_đa . 3.4 Ghz . Bộ_nhớ RAM. RAM. 4 GB. Loại RAM. DDR4 . Tốc_độ Bus . 2400 Mhz . Hỗ_trợ RAM tối_đa . 8 GB. Đĩa_cứng . HDD. 1TB . Màn_hình . Màn_hình . 15.6 inch . Độ phân_giải W_x H._Full HD 1920 x 1080 pixels . Công_nghệ MH. LED Backlit_Antiglare . Màn_hình cảm_ứng . Không cảm_ứng . Đồ_họa . Chipset đồ_họa . AMD Radeon ® 530 . Bộ_nhớ đồ_họa . 2 GB. Card đồ_họa . Card rời . Âm_thanh . Kênh âm_thanh . 2 Combo_Microphone Headphone . Thông_tin . Waves MaxxAudio . Đĩa_quang . Có sẵn Đĩa_Quang . Có . Loại đĩa_quang . DVD ReWrite . Tính_năng mở_rộng cổng giao_tiếp . Cổng giao_tiếp . USB 3.0 LAN RJ45 HDMI USB 3.1 COMBO audio jack USB TypeC . Tính_năng mở_rộng . USB 3.1 Type C. Giao_tiếp mạng . LAN. 10100 Mbps Ethernet LAN RJ45 connector . Chuẩn WiFi . 802.11 abgnac . Hệ điều_hành phần_mềm sẵn cóOS . Hệ điều_hành máy . Windows 10 . Phần_mềm sẵn . Microsoft_Office . Thông_tin . Webcam . Có . Thông_tin Pin . 3 cell . Card_Reader . Có . Năm_sản_xuất . Sản_phẩm 2018 . Thông_tin Laptop DELL Inspiron 5570 M5I5238W_Core i5 8250U2G VGAW10 . Thiết_kế máy hiện_đại tinh_tế . Dell_Inspiron 5570 thiết_kế chất_liệu vỏ nhựa vỏ kim_loại sang_trọng cao_cấp . Chiếc máy độ mỏng . 22.7 mm . khả_năng vác tiện_dụng . Hiệu_suất hoạt_động mạnh_mẽ . Laptop_Dell trang_bị CPU Intel_Core i5 thế_hệ 8 tốc_độ . 1.6 GHz . ổ_cứng . HDD 1 TB. cao_cấp giúp thoải_mái lưu_trữ dữ_liệu lo_lắng bộ_nhớ . RAM DDR4 . 4 GB. khả_năng vận_hành đa_nhiệm mượt_mà máy . Đặc đi kèm card đồ_họa rời AMD Radeon 530 RAM. 2 GB. khả_năng hình_ảnh vượt_trội hẳn . Màn_hình 15.6 inch Full HD sắc nét . Dell_Core i5 trang_bị màn_hình . 15.6 inch . độ phân_giải Full HD kết_hợp chống chói trải nghiệm sắc nét góc môi_trường . Cổng kết_nối đa_dạng . Laptop trang_bị đầy_đủ cổng kết_nối 2 x USB 3.0 truy_xuất dữ_liệu tốc_độ 1 x USB 2.0 HDMI truyền màn_hình sắc nét . Tư_Vấn Mua Laptop .,4,1
mediamart.vn,Xiaomi,Điện thoại di động,Điện thoại Xiaomi Mi A2 32GB Black,. Xiaomi_Mi A2_sở_hữu hệ_thống camera kép độc_đáo độ phân_giải hai camera 20 MP 12 MP khẩu_độ f1 . 8 . Mặt Xiaomi_Mi A2 nổi_bật màn_hình 5.99 inch độ phân_giải Full HD + tỉ_lệ 189.1 . Viên pin dung_lượng 3010 mAh giúp thoải_mái 1 . Hình_ảnh tham_khảo Điện_thoại Xiaomi_Mi A2 32GB Black . Thông_số kỹ_thuật Điện_thoại Xiaomi_Mi A2 32GB Black . Màn_hình . Công_nghệ màn_hình . IPS LCD. Độ phân_giải . 1080 x 2160 Pixels . Màn_hình . 5.99 inch . Mặt kính cảm_ứng . Diamond_Cut Glass . Camera . Quay_phim . Quay_phim FullHD 1080p30fps . Đèn Flash . Có . Chụp ảnh nâng . HDR Tự_động nét Nhận_diện khuôn_mặt Chạm nét Panorama Beautify Chụp ảnh xóa phông . Camera . Độ phân_giải . 20 MP. Quay_phim . Quay video Full HD. Thông_tin . Nhận_diện khuôn_mặt Selfie ngược HDR Tự_động nét Đèn Flash trợ Chế_độ làm_đẹp Công_nghệ Selfie A. I Beauty . Hệ điều_hành CPU. Hệ điều_hành . Android_One . Chipset hãng SX CPU. Qualcomm ® Snapdragon 660 . Số_nhân . 8 nhân . Tốc_độ tối_đa . 2.2 GHz . Bộ_nhớ Lưu_trữ . RAM. 4 GB. Bộ_nhớ . 32 GB. Thẻ_nhớ . Không . Hỗ_trợ thẻ tối_đa . Không . Kết_nối . Số khe sim . 2 Nano_Sim . Cổng kết nốisạc . USB TypeC . Thiết_kế Chất_liệu . Thiết_kế . Nguyên khối . Chất_liệu . Kim_loại . Thông_tin pin . Dung_lượng pin . 3010 mAh . Loại pin . Pin chuẩn LiIon . Giải_trí Ứng_dụng . Nghe nhạc . MP3 . Thông_tin Điện_thoại Xiaomi_Mi A2 32GB Black . Tiếp_nối thành_công Xiaomi Mi A1 Xiaomi giới_thiệu phiên_bản kế_nhiệm Xiaomi_Mi A2 nâng_cấp mạnh_mẽ cấu_hình camera . Hiệu_năng ấn_tượng cấu_hình mạnh_mẽ . Sức_mạnh Xiaomi_Mi A2 chip Qualcomm_Snapdragon 660 4 GB RAM 32 GB bộ_nhớ . Tương_tự Mi A1 Mi A2 chạy Android_One hợp_tác Xiaomi Google lâu_dài cập_nhật . Với cấu_hình_như tác vụ hằng game phim lướt web . máy tốc_độ mạnh_mẽ nhanh_chóng tối_ưu . Ví_dụ tựa game sinh_tồn Free_Fire thiết_lập cấu_hình Mi A2 đáp_ứng trải nghiệm game mượt_mà . Mọi chi_tiết hình_ảnh game chi_tiết sắc_sảo . Tương_tự game Liên_Quân . Camera chất_lượng . Xiaomi_Mi A2_sở_hữu hệ_thống camera kép độc_đáo độ phân_giải hai camera 20 MP 12 MP khẩu_độ f1 . 8 giúp ảnh chụp nhiễu chụp ánh_sáng yếu . Camera máy trang_bị AI khả_năng phân_tích dữ_liệu môi_trường thông_số chụp tương_ứng thực . Camera máy độ phân_giải 20 MP selfie góc rộng trang_bị sẵn chế_độ làm_đẹp hứa_hẹn phụ trẻ sướng . Màn_hình tràn viền màu_sắc trong_trẻo . Mặt Xiaomi_Mi A2 nổi_bật màn_hình 5.99 inch độ phân_giải Full HD + tỉ_lệ 189 . Độ màn_hình màu_sắc trong_trẻo giúp dễ_dàng ánh_sáng . Thiết_kế đơn_giản quen_thuộc . Nếu smartphone Xiaomi quen_thuộc thiết_kế Xiaomi_Mi A2 . Phần mặt lưng máy thiết_kế đơn_giản cảm_biến vân chạm quen_thuộc độ hoàn_thiện cạnh sản_phẩm dòng Redmi . Dung_lượng pin dủ . Viên pin dung_lượng 3010 mAh giúp thoải_mái 1 . Ngoài_ra máy 2 SIM 2 sóng kết_nối 4G tốc_độ giúp tận_dụng tối khuyến_mãi mạng . Tư_Vấn Mua Smartphones .,25,1
mediamart.vn,Oppo,Điện thoại di động,Điện thoại Oppo Find X (Xanh Galacier),. Oppo Find X Khai_phá_vẻ đẹp Công_nghệ . Thiết_kế nguyên khối Màn_hình cong tràn Siêu cực . Camera 3D ẩn tự_động Khai_phá luật_chơi . Nhận_diện gương_mặt 3D Mở khóa nhanh_chóng an_toàn . Hình_ảnh tham_khảo Điện_thoại Oppo Find X_Xanh Galacier . Thông_số kỹ_thuật Điện_thoại Oppo Find X_Xanh Galacier . Màn_hình . Công_nghệ màn_hình . AMOLED. Độ phân_giải . 1080 x 2340 pixels . Màn_hình . 6.42 inch . Cảm_ứng . Cảm_ứng điện_dung Đa . Mặt kính cảm_ứng . Corning_Gorilla Glass 5 . Camera . Độ phân_giải . 20 MP 16 MP. Quay_phim . Quay_phim 4K 2160p30fps . Đèn Flash . Đèn LED 2 tông màu . Chụp ảnh nâng . HDR Tự_động nét Nhận_diện khuôn_mặt Chạm nét Chống rung quang_học Panorama Beautify Chụp ảnh xóa phông Chế_độ chụp ảnh chuyên_nghiệp . Camera . Độ phân_giải . 25 MP. Quay_phim . Có . Videocall . Có Hỗ_trợ VideoCall thông_qua ứng_dụng OTT. Thông_tin . Nhận_diện khuôn_mặt Tự_động nét Công_nghệ Selfie A. I Beauty_Sticker AR biểu_tượng ảo . Hệ điều_hành CPU. Hệ điều_hành . Android 8.1 Oreo . Chipset hãng SX CPU. Qualcomm_Snapdragon 845 . Số_nhân . 8 nhân . Nền_tảng . 64bit . Tốc_độ tối_đa . 2.8 GHz . Chip đồ_họa GPU. Adreno 630 . Bộ_nhớ Lưu_trữ . RAM. 8 GB. Bộ_nhớ . 256 GB. Thẻ_nhớ . Không . Hỗ_trợ thẻ tối_đa . Không . Kết_nối . Băng tần 3G . Có . Hỗ_trợ 4G . Có 4G . Số khe sim . 2 Nano_Sim . Loại Sim . Nano SIM. Wifi . WiFi hotspot WiFi Direct_Dualband WiFi 802.11 abgnac . GPS. AGPS GLONASS BDS. Bluetooth . A2DP LE V5 . 0 . NFC. Có . Cổng kết nốisạc . USB TypeC . Jack tai_nghe . 3.5 mm . Kết_nối . USB Type C NFC. Thiết_kế Chất_liệu . Thiết_kế . Nguyên khối . Chất_liệu . Kim_loại . Thông_tin pin . Dung_lượng pin . 3730 mAh . Loại pin . Pin chuẩn LiIon . Giải_trí Ứng_dụng . Xem phim . AVI H. 264MPEG4AVC MP4 3GP . Nghe nhạc . WMA WAV MP3 . Ghi_âm . Có microphone chuyên_dụng chống ồn . Radio . Không . Chức_năng . Sạc pin Đèn_pin Mặt kính 2.5 D_Chặn cuộc_gọi Chặn nhắn . Thông_tin Điện_thoại Oppo Find X_Xanh Galacier . Màn_hình cong tràn siêu cực Khai_phá_vẻ đẹp tinh_khiết . OPPO Find X smartphone thiết_kế tràn siêu cực góc_cạnh . Tinh_giản cốt_lõi màn_hình siêu cực vẻ đẹp tinh_khiết sản_phẩm công_nghệ bậc . Thiết_kế nguyên khối Khai_phá hoàn_hảo . OPPO theo_đuổi hoàn_mỹ . Với màn_hình khe hở thiết_kế nguyên khối Find X trải nghiệm mượt_mà toát ra_vẻ đẹp thuần_khiết . Sự chuyển_tiếp màu_sắc Vẻ đẹp góc . OPPO Find X 2 phiên_bản màu Đỏ_Bordeaux Xanh Glacier_tỏa viên đá_quý . Để hiệu_ứng màu OPPO ứng_dụng công_nghệ màu 3D đa_diện tân_tiến giúp smartphone_tỏa góc . Camera 3D ẩn tự_động Khai_phá luật_chơi . Cụm camera 3D ẩn màn_hình siêu cực sở_hữu công_nghệ camera cụm camera kép mặt . Camera 3D ẩn tự_động nhận_dạng gương_mặt 3D chuẩn_mực tái_định_nghĩa nhiếp_ảnh điện_thoại . Nhận_dạng gương_mặt 3D . Mở khóa nhanh_chóng an_toàn . Đây smartphone Android sở_hữu công_nghệ cấu_trúc ánh_sáng 3D . Với 15.000 nhận_diện mặt khả_năng phân_tích thông_minh công_nghệ Nhận_dạng gương_mặt 3D Find X an_toàn gấp 20 bảo_mật vân . Camera AI 3D 25MP Cá_nhân hóa_ảnh selfie . Khi selfie OPPO Find X camera AI 3D phân_tích đặc_điểm mặt mũi mắt . hóa ảnh tự_nhiên . Đồng_thời nhận_diện ánh_sáng 3D góp_phần giúp ảnh chân_dung trông nghệ_thuật giàu câu_chuyện . Omoji lý_thú Khai_phá biểu_cảm . Với Omoji 3D biểu_cảm ghi nét . Bạn ảnh hài_hước sẵn vẽ . Omoji 3D chụp thể_hiện biểu_cảm hài_hước thú_vị . Việc bạn_bè cực_kỳ dễ_dàng . Camera kép AI Ghi dấu khoảnh_khắc . Camera Find X trang_bị hai ống_kính hệ_thống chống rung quang_học OIS hiệu_ứng chiều sâu tuyệt_vời . Bên cạnh công_nghệ Nhận_dạng cảnh thông_minh AI Scene giúp Find X xác_định 800 khung_cảnh phụ_tá kỹ_thuật nhiếp_ảnh . Snapdragon 845 RAM 8GB ROM 256GB Nhanh . Oppo Find_X. trang_bị chip Qualcomm_Snapdragon 845 RAM 8GB hiệu_năng cực . Bộ_nhớ khủng 256GB giúp_việc dữ_liệu hiệu_quả chế_độ tăng_tốc game giúp tối_ưu_trải nghiệm giải_trí mượt_mà . ColorOS 5.1 Khai_phá trải nghiệm . Sự khởi_đầu kỷ_nguyên màn_hình tràn trải nghiệm hiển_thị định_hình hệ điều_hành . Với tiêu_chuẩn ColorOS 5.1 thiết_kế màn_hình cong tràn siêu cực giao_diện thân_thiện dễ_dàng . Tư_Vấn Mua Smartphones .,25,1
adayroi.com,KARMELIET,Bia,"Bia Karmeliet Triple 8,4% Bỉ chai 750ml (Thùng 6 chai)",Dòng bia sản_xuất công_thức truyền_thống 1679 . Mùi_vị hấp_dẫn quên thưởng_thức . Uống ly xoắn_ốc cảm_nhận đầy_đủ tròn vị . Xuất_xứ Bỉ Hướng_dẫn bảo_quản Để khô_ráo thoáng mát va_đập Thành_phần cơ_bản Malt đại_mạch ngũ_cốc nấm_men bia hoa houblon Hướng_dẫn Uống ngon uống lạnh Thể_tích thực 750 mlchai Độ cồn 84 . Bia_Karmeliet Triple bia nổi_tiếng nhãn hàng Bosteels . Đặc_biệt dòng bia sản_xuất công_thức truyền_thống 1679 Carmeliet Dendermonde . Bia Tripel_Karmeliet dòng bia vàng nổi_tiếng lên_men 2 chai mùi_vị hấp_dẫn quên thưởng_thức . Là dòng bia nhập_khẩu cao_cấp mùi_vị hảo_hạng kết_hợp phức_tạp một_chút chuối chua nhẹ_nhàng chanh mùi thơm phảng_phất vanilla . Khi thưởng_thức bia đừng quên rót ly . Từ_từ chậm_rãi rót ngụm bia chai ly mũi thưởng_thức hương thơm nhè_nhẹ thoang_thoảng bia . Đặc_biệt uống bia đi kèm mồi ngon . Bia_Karmeliet Triple kết_hợp hoàn_hảo động_vật cá động_vật vỏ hải_sản phô_mai Pont dEVEQUE .,61,9
mediamart.vn,Brother,Máy in,Máy in Laser Brother HL-1201 - In,. Tên máy_in Máy_in Brother HL 1201 Trắng_đen A4 . Loại máy_in Laser trắng_đen . Khổ giấy in Tối_đa khổ A4 . Tốc_độ in 20 Trang Phút . Chuẩn kết_nối USB 2.0 . Mực in TN 1010 DR 1010 . Hình_ảnh tham_khảo Máy_in Laser Brother HL1201 In . Thông_số kỹ_thuật Máy_in Laser Brother HL1201 In . Thông_tin Máy_in Laser Brother HL1201 In . THIẾT_KẾ HIỆN_ĐẠI NHỎ GỌN . Mang khả_năng hoạt_động mạnh_mẽ máy_in Laser Brother HL1201 sở_hữu dáng_vẻ gọn giúp dễ_dàng bố_trí không_gian . Thiết_kế hiện_đại máy biến môi_trường làm_việc chuyên_nghiệp . CHẤT_LƯỢNG BẢN IN. Với độ phân_giải 2400 x 600 dpi máy_in Laser Brother HL1201 khả_năng in chất_lượng sắc nét rõ_ràng giúp in trở_nên chuyên_nghiệp gửi khách_hàng hiệu_quả công_việc văn_phòng . TỐC_ĐỘ IN. Máy_in Laser Brother HL1201 tốc_độ in 20 trang phút đảm_nhận khối_lượng công_việc văn_phòng tiết_kiệm cần_thiết giúp công_việc hoàn_thành nhanh_chóng . CÔNG_NGHỆ HASSLEFREE. Với công_nghệ HassleFree tiên_tiến Nhật_Bản cải_tiến phương_diện giấy hệ_thống trục nạp giấy kẹp đường đi in ngắn máy_in Laser Brother HL1201 giúp hạn_chế kẹt giấy tiết_kiệm tài_nguyên mực giấy . Tổng_quan . Kỹ_thuật . Laser đơn_sắc . Bộ_nhớ . 1 MB. Chức_năng . In . In . Tốc_độ in . Lên 20 trangphút . Độ phân_giải in . Lên 600 x 600 dpi 2400 x 600 dpi with Resolution_Control . In 2 mặt . Thủ_công . Network . Protocols . IPv4 Default ARP RARP BOOTP DHCP APIPAAuto IP WINSNetBIOS name resolution DNS Resolver mDNS LLMNR responder LPRLPD Custom_Raw PortPort9100 IPPIPPS FTP ServerTELNET Server HTTPHTTPS server SSLTLS TFTP client and server SMTP Client APOPPOP before SMTP SMTPAUTH SNMPv1v2cv3 ICMP LLTD responder WebServicesPrint . Sử_dụng giấy . Nạp giấy khay chuẩn . 150 trang . Sử_dụng cỡ giấy . A4_Letter . Giấy đầu_ra . 100 trang . Phần_mềm . Trình điều_khiển máy_in Windows ® . Windows ® 2000 Professional_Windows ® XP Home_Edition XP Professional_Edition XP Professional x64 Edition_Windows ® Vista_Windows ® 7 Windows ® 7 64 bit Windows ® Server 2003 Windows ® Server 2003 x64 Edition_Windows ® Server 2008 Windows ® XP Professional 32 64 bit editions Windows ® ME Windows_® 98 Windows ® 95 Windows ® 98SE Windows ® 8 . Tư_Vấn Mua Máy_in .,94,1
