Domain,Brand,Category,Model,Info,Category Id,Root Id,Product Id
sendo.vn,,Phô mai,Phô mai BBQ nhật bản," THUỘC TÍNH SẢN PHẨM Nhãn hiệu: Morinaga. Xuất xứ: Nhật Bản. CHI TIẾT SẢN PHẨM Sản phẩm Phô mai Nhật được làm từ sữa tươi chứa nhiều chất dinh dưỡng như : đạm , canxi , protein giúp bổ xung chất dinh dưỡng cho bé , phô mai BBQ rất thích hợp cho cá bé bắt đầu ăn dặm bổ sung chất dinh dưỡng giúp bé cao khỏe và thông minh , BBQ còn dành cho người lớn tuổi giúp bổ xung chất dinh dưỡng tăng cường sức khõe cho người lớn tuổi.Phô mai Nhật QBB không chứa đường , chất bảo quản rất tốt cho sức khỏe , QBBđược các bà mẹ nhật lựa chọn rất nhiều để dùng cho cả gia đình có thể dùng làm đồ tráng miệng với cảm giác không quá ngọt không béo ngậy giúp bạn để dùng , dể tiêu hóa . Thành phần của Phô mai QBB Nhật Bản : Kem pho mat, đường ,kem, bơ, hạnh nhân , hạt phỉ, quả óc chó, lòng trắng trứng, các sản phảm sữa chế biến, sữa bột tách kem, chất ổn định, agar, acidulant, và các tinh bột biến đổi như polysaccharides .Sản phẩm không chứa chất bảo quản hay chất tạo màu, vô cùng an toàn với sức khỏe của bé.Phô mai QBB Nhật Bản được đóng gói dạng hộp với những viên nhỏ nên rất tiện lợi khi sử dụng.Công dụng của Phô mai Nhật Bản QBBPhô mai Nhât QBB đặc biệt giàu canxi, giúp bé cao lớn và cứng cáp hơn. Nó rất tốt cho bé trong giai đoạn mọc răng, tập bò, tập đi…Được làm từ 100% pho mát tươi và trái cây xay nhuyễn của Nhật, giàu canxi và lipid Phô mai QBB giúp bé cao to khỏe mạnh, phát triển xương tốt, sản phẩm không sử dụng màu nhân tạo hay chất bảo quản. Bổ sung vi chất cần thiết cho trẻ nhỏ.Ngoài ra, Phô mai QBB còn rất giàu chất béo Lipid, các loại khoáng chất… rất tốt cho hệ tiêu hóa của bé. Hướng dẫn sử dụng Phô Mai Nhật QBB Phô mai QBB vị quả óc chó dành cho bé từ 8 tháng tuổi trở lên.Mẹ có thể cho vào cháo, bột hay các món ăn của bé, ăn kèm với bánh mỳ…Nên bảo quản trong tủ lạnh.Hộp gồm 6 viên nhỏ, mỗi viên 15g. ",60,9,5011
adayroi.com,ECCO,Giày nữ,ECCO COOL 2.0 LADIES,"[Lưu ý: Không áp dụng chính sách đổi trả với sản phẩm này]. Chất liệu da và vải dệt kim lưới PU. Đế phun trực tiếp PU bền, nhẹ, chắc chắn. Kiểu quai ngang . Xuất xứ: Thương hiệu Đan Mạch, sản xuất ở nước thứ 3 (Ấn Độ, Trung Quốc, Thái Lan…). Chất liệu mặt trên Da, vải Màu sắc Hồng. Dòng giày ECCO COOL 2.0 mang đậm phong cách Athleisure thời thượng, được cải tiến với các tính năng toàn diện nhất trong các dòng giày sneaker từ trước đến nay của ECCO. Phần mũ giày kết hợp giữa da cao cấp và vải dệt kim dưới lưới PU, tăng độ bền và gia tăng sự thông thoáng. Thiết kế đột phá với cấu trúc ống rỗng trên chất liệu TPU đế giữa giúp lưu thông không khí 360° đem đến sự “thở” toàn diện. Gót giày với chất liệu PU phun trực tiếp tạo thành miếng lót đệm êm ái và thoải mái vượt trội khi đi bộ. Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát Vệ sinh bằng bàn chải mềm Phơi trong bóng râm Không sử dụng các chất tẩy mạnh để lau, chùi sản phẩm Thông tin thương hiệu ECCO, thương hiệu Comfort nổi tiểng thế giới đã xây dựng tên tuổi của mình dựa trên nền tảng chất lượng và công nghệ tiên tiến. Triết lý thiết kế của ECCO bắt nguồn từ cách tiếp cận của người sáng lập vốn là một thợ đóng giày: Đôi giày phải tuân theo đôi chân. Kết hợp phong cách và sự thoải mái, những đôi giày ECCO được thiết kế, sản xuất khéo léo trên nền tảng phong cách Scandinavian: tính năng và chất lượng là ưu tiên hàng đầu. Được thành lập vào năm 1963 tại Đan Mạch, ECCO là một trong số ít các nhà sản xuất giày lớn trên thế giới sở hữu và quản lý chặt chẽ tất cả các bước quy trình sản xuất giày. Ngày nay, ngoài sản phẩm giày ECCO còn phát triển thị trường túi xách, các phụ kiện bằng da và dòng sản phẩm chăm sóc da. Thương hiệu ECCO có mặt tại 90 quốc gia với hơn 1.100 cửa hàng và 14.000 địa điểm bán hàng trên toàn thế giới. Tại Việt Nam, các sản phẩm của thương hiệu ECCO đang được phân phối độc quyền bởi công ty Cổ Phần Đầu Tư Thương Mại Hiệp Bình.",79,12,5012
adayroi.com,Biyokea,Chăm sóc cơ thể,Kem massage săn chắc da Biyokea Skin Slimming Body Massage Cream 500ml - Hàng chính hãng,"• Chứa chiết xuất lô hội, dầu cám gạo, dầu ô liu, Vitamin E. • Giúp da săn chắc, mềm mại, thư giãn tinh thần. • Xuất xứ: Việt Nam. Quy cách đóng gói Chai Hạn sử dụng 2 năm kể từ ngày sản xuất Công dụng Giúp da săn chắc, mềm mại, thư giãn tinh thần Thành phần Chiết xuất lô hội, dầu cám gạo, dầu ô liu, Vitamin E Dung tích 500ml Loại Dạng kem Chức năng Săn chắc da Xuất xứ Việt Nam. Kem massage săn chắc da Biyokea Skin Slimming Body Massage Cream được chiết xuất từ dầu cám gạo, dầu ô liu và tinh dầu gừng giúp da săn chắc, mềm mại tự nhiên, đồng thời tăng cường lưu thông máu cho da và giúp thư giãn tinh thần, giảm căng thẳng. Kem an toàn cho mọi loại da. Hướng dẫn sử dụng và bảo quản Lấy một lượng vừa đủ thoa đều lên khắp cơ thể Massage nhẹ nhàng và ấn các huyệt trên cơ thể để tăng thêm phần thư giãn Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp và nhiệt độ cao Để xa tầm tay trẻ em Thông tin thương hiệu Biyokea là thương hiệu uy tín có nhiều năm kinh nghiệm về sản xuất tinh dầu và mỹ phẩm thiên nhiên. Biyokea là tinh dầu nguyên chất, được chưng cất từ 100% thực vật (từ hoa, lá cây, rễ cây, củ, quả) không chứa bất kì các thành phần hóa học khác. Tinh dầu Biyokea có hương thơm phong phú và đa dạng cho bạn lựa chọn.",44,8,5013
adayroi.com,Bita's,Dép nữ,Dép kẹp Bita's DAN.063 màu đen phối đỏ họa tiết hoa,"Thành phần chất liệu: 60% PU, 30% PVC, 5% Vải, 5% Eva . Kiểu dáng dép kẹp tiện lợi . Mặt lót đế êm mềm, họa tiết hoa nổi bật . Đế có rãnh chống trơn trượt . Cao gót: 4.5cm . Xuất xứ Việt Nam . Xuất xứ Việt Nam Độ cao gót 4.5cm. Dép kẹp Bita's DAN.063 màu đen phối đỏ họa tiết hoa​ được sản xuất từ chất liệu da tổng hợp bền bỉ cùng kiểu dáng tiện lợi phối màu sắc trẻ trung. Đế Eva chống trơn trượt, mặt lót trong êm chân in họa tiết hoa tạo điểm nhấn, quai kẹp được may chắc chắc, tỉ mỉ. Hướng dẫn bảo quản Không dùng hóa chất hay bột giặt có hoạt tính tẩy rửa mạnh Không dùng bàn chải cứng để vệ sinh sản phẩm Tránh phơi sản phẩm trực tiếp dưới ánh nắng mặt trời Nên bảo quản sản phẩm nơi thoáng mát để có độ bền lâu nhất Thông tin thương hiệu Công ty Sản xuất Hàng tiêu dùng Bình Tân được thành lập từ năm 1991 (với thương hiệu BITA’S) là một trong những Công ty hàng đầu trong lĩnh vực sản xuất kinh doanh giày dép chất lượng cao tại thị trường Việt Nam. Công ty đã sản xuất ra những sản phẩm phong phú về chủng loại, đa dạng về màu sắc, với thiết kế đẹp, phù hợp thị hiếu người tiêu dùng, như: dép, sandal, giày công sở, giày thể thao, giày dép siêu nhẹ và v.v... dành cho mọi lứa tuổi, giúp người tiêu dùng dễ dàng kết hợp với nhiều loại trang phục khác nhau. Chính vì những yếu tố đó, nên sản phẩm giày dép BITA’S rất được thị trường trong và ngoài nước yêu thích, ưa chuộng và tin dùng.",79,12,5014
adayroi.com,Stabilo,Văn phòng phẩm,Combo 10 hộp bút chì màu Stabilo Jumbo CLJ1879 (24 cây/hộp),"- Màu sắc tươi sáng, sống động, giúp gia tăng độ phủ đến 100%. - Có thể tô đè, phối trộn các màu sắc với nhau. - Giúp trẻ phát triển trí tưởng tượng, tư duy sáng tạo và tính thẩm mỹ. Xuất xứ Thương hiệu Đức Quy cách đóng gói Bộ 10 hộp, 24 cây/hộp Chất liệu Gỗ, chì màu Model CLJ1879 Công dụng Vẽ, tô màu Nhà sản xuất Stabilo. Sản phẩm bút chì gỗ cao cấp Bút chì màu Stabilo Jumbo CLJ1879​ là dòng sản phẩm bút chì màu cao cấp, gồm 24bút, tương ứng với 24màu sắc khác nhau. Lõi chì màu được đặt cố định giữa trung tâm, bao quanh là chất liệu gỗ khít chặt, cứng cáp với khả năng chịu lực lớn, hạn chế tối đa tình trạng gãy bút khi rơi, khi chuốt. Thiết kế độc đáo, tiện dụng Bút chì màuStabilo Jumbo được thiết kế dành cho trẻ em nên có thânhìnhlục giác độc đáo, vừa mang tính thẩm mỹ cao, vừa giúp cầm bút chắc tay mà vẫn tạo cảm giác vô cùng thoải mái, đồng thời, ngăn không cho sản phẩm lăn trên mặt phẳng, tránh rơi rớt. Thân bút vừa vặn với tay trẻ, tạo sự dễ dàng hơn khi thao tác. Ruột chì to 4.2mm, cho khả năng tô và che phủ nhanh hơn các loại bút chì màu thông thường. Màu sắc chân thực, sinh động, dễ sử dụng, phối màu Bút chì màu Stabilo Jumbo CLJ1879 có độ đậm, độ mịn cùng màu sắc tươi sáng, sống động, giúp gia tăng độ phủ đến 100%. Màu gốc vẫn được giữ nguyên khi tô đè lên màu khác, rất lí tưởng để trộn màu và vẽ nhiều lớp. Ngoài ra, các emcũng có thể sử dụng sản phẩm để phối trộn tạo bóng, tạo màu mới, highlight. Việc làm quen và sử dụng màu sắc, không chỉ đơn giản giúp trẻ cảm thấy vui và thích thú, mà còn là quá trình thúc đẩy phát triển giác quan, trí tưởng tượng không ngừng của trẻ. Màu sắc chân thực, dễ kết hợp Thông tin thương hiệu STABILO được thành lập từ năm 1855 với hơn 150 năm kinh nghiệm trong lĩnh vựcsản xuất văn phòng phẩm, đáp ứng nhu cầu của khách hàng. Tới nay, STABILO đã là một thương hiệu đi sâu vào tâm trí giới trẻ khắp châu Âu. Các thiết kế sản phẩm của STABILO luôn đi theo xu hướng hiện đại phù hợp với phong cách sống của mỗi người. Nếu như trước đây chỉ tập trung vào tính năng của bút như lượng mực, nét viết… thì nay, STABILO có những sản phẩm khác đáp ứng nhu cầu của khách hàng - những người cần nhiều hơn nữa ở một cây viết như: bút dạ quang, bút màu để vẽ… Tất cả đã làm cho STABILO là thương hiệu đi đầu trong phát triển ngành hàng văn phòng phẩm. Sản phẩm STABILO chất lượng cao đi đôi với sự sáng tạo rất phù hợp với lối sống trẻ trung và hiện đại.",47,8,5015
adayroi.com,K.Long,Văn phòng phẩm,Vở vẽ lò xo A4 K.Long 708 30 tờ (Họa tiết ca rô),"- Vở vẽ thiết kế gáy lò xò, dễ dàng lật mở. - Mặt giấy không quá láng, không gây lóa mắt. - Giấy bám mực tốt, không nhòe khi vẽ. Xuất xứ Việt Nam Nhà sản xuất Công ty TNHH K.Long Model 708 Chất liệu Giấy. Chất liệu giấy dày, mịn Sở hữu một cuốn vở vẽ chất lượng sẽ giúp trẻ phát huy trí tưởng tượng và khả năng hội họa của mình. Vở vẽ lò xo A4 K.Long 708 30 tờ được làm từ chất liệu giấy chuyên dụng, có độ dày, mịn, phù hợp với nhiều loại bút, không lem, không thấm qua mặt sau của giấy, đảm bảo vệ sinh khi sử dụng. Bìa vở chắc, trang trí hình ảnh sinh động, đẹp mắt. Thiết kế gáy lò xò Giấy có độ trắng cao nhưng không phản xạ ánh sáng, mặt giấy không quá láng, không gây hiện tượng lóa mắt khi sử dụng. Định lượng giấy phù hợp, không nhiễm từ, không chất huỳnh quanh, ứng suất. Vở vẽ thiết kế gáy lò xo tiện lợi, giúp bạn dễ dàng lật mở các trang, đồng thời giữ cho ruột giấy bên trong cố định, không bị bung trong quá trình sử dụng. Thông tin thương hiệu Công ty TNHH K.Long được thành lập ngày 15 tháng 5 năm 2007. K.Long luôn mang đến cho khách hàng những giá trị khác biệt nhất về dịch vụ và sản phẩm. Những giá trị của K.Long mong đạt đến như: Giá trị khác biệt: K.Long cung cấp cho khách hàng những sản phẩm, dịch vụ gia tăng giá trị, tiện ích nhất thoả mãn tối đa việc học tập và làm việc hiệu quả; Chuẩn mực đạo đức: K.Long coi trọng chuẩn mực đạo đức nghề nghiệp, trách nhiệm xã hội, tất cả vì lợi ích của khách hàng, cộng đồng; Đổi mới: Cán bộ, nhân viên K.Long không ngừng học hỏi, ứng dụng công nghệ hiện đại, cải tiến, hoàn thiện, đổi mới sản phẩm; Tôn trọng: K.Long xây dựng môi trường văn hoá công ty tiến bộ, tôn trọng quan điểm, ý tưởng của cán bộ, nhân viên, khách hàng. Quyền lợi khách hàng được quan tâm đặc biệt với vị trí ưu tiên hàng đầu. Công ty TNHH K.Long vẫn đang từng ngày khẳng định vị thế của mình trên thị trường với tính độc đáo, ưu thế cạnh tranh vượt trội của sản phẩm, dịch vụ: K.Long với cam kết thương hiệu là “Giá trị khác biệt” đã không ngừng cải tiến nâng cao chất lượng sản phẩm giấy vở cho phù hợp với nhu cầu sử dụng của khách hàng; Ngoài việc thiết kế những hoạ tiết, hình ảnh bắt mắt, K.Long quan tâm tới những yếu tố về kiểu dáng, sự tiện ích...",47,8,5016
adayroi.com,Hóa Sinh Hà Nội,Vật dụng nhà bếp,Bộ 3 giá treo phòng tắm tiện dụng (Trắng),"- Bộ sản phẩm gồm 1 giá treo để bàn chải kem đánh răng, 1 giá treo để xà phòng và 1 giá treo giấy vệ sinh. - Kiểu dáng ngộ nghĩnh, màu sắc trang nhã. - Sử dụng nhựa chất lượng cao, an toàn khi sử dụng. . Chất liệu Nhựa Xuất xứ Trung Quốc Tính năng Treo đồ. Nhà tắm, nhà vệ sinh gọn gàng, sạch sẽ là mong muốn của tất cả các bà nội trợ. Thấu hiểu điều này, Công ty Cổ phầnDược & Công nghệ Hóa sinh Hà Nội giới thiệu tới người tiêu dùng Bộ 3 giá treo phòng tắm tiện dụng (Trắng), gồm có: 01 Giá treo để bàn chải kem đánh răng Jinfeng (Trắng), 01 Giá treo để xà phòng Xingguo (Trắng) và 01Giá treo giấy vệ sinh Xingguo (Trắng). Các sản phẩm này có thiết kếtiện dụng, kích thước nhỏ gọn,phù hợp với nhiều không gian nhà tắm, nhà vệ sinh khác nhau. Giá treo để bàn chải kem đánh răng Jinfeng (Trắng) - Sản phẩm có xuất xứ Hồng Kông, sử dụng chất liệu nhựa tốt,độ bền cao, không lẫn tạp chất độc hại, an toàn khi sử dụng. - Giá treo để bàn chải kem đánh răng có kích thước 26 x 7x 9 cm, được thiết kế tiện dụng vớinhiều ngăn đựng. Sản phẩmsử dụng một miếng hút khí giúp treo giá lên thành tường cực kì tiện lợi, không cần khoan đục, đảm bảo thẩm mỹ và tránh trường hợp ảnh hưởng đến đường điện, đường nước khi khoan. - Giá treo để bàn chải kem đánh răng Jinfeng (Trắng)có minh họa chú gấu màu nâu ngộ nghĩnh, nổi bật trên nền trắng trang nhã. Giá treo để xà phòng Xingguo (Trắng) - Đâylà sản phẩm có xuất xứ Trung Quốc, sử dụng chất liệu nhựa tốt, có độ bền cao, không lẫn tạp chất độc hại. - Giá treo có thiết kế ngăn đựng tiện dụng, đồng thời sử dụng một miếng hút khí giúp treo giá lên thành tường cực kì tiện lợi, không cần khoan đục, đảm bảo thẩm mỹ và tránh trường hợp ảnh hưởng đến đường điện, đường nước khi khoan. - Với kích thước 20 x 19 x 7 cm, giá chứa được nhiều loại bánh xà phòng thông dụng khác nhau trong nhà. Giá treo giấy vệ sinh Xingguo (Trắng) - Sản phẩmđược làm từ chất liệu nhựa có độ dẻo cao, linh hoạt khi sử dụng, khó bị gãy hỏng. Sản phẩm có thể phù hợp với hầu hết các loại giấy vệ sinh dạng cuộn với khả năng chịu tải trọng lên đến 2kg. - Giá treo giấy vệ sinh sử dụng 2 miếng hút vặn, giúp sản phẩm bám dính chắc chắn lên thành tường. Sản phẩm mang lại tính thẩm mỹ cao cho phòng tắm do không phải khoan đục, không làm ảnh hưởng đến đường điện nước chôn bên trong tường. - Giá treo giấy vệ sinh Xingguo (Trắng) với kiểu dáng đơn giản, kích thướcnhỏ gọn (21 x 4 x 19 cm), có thể phù hợp với mọi không gian phòng tắmgia đình.",43,8,5017
sendo.vn,,Sữa và thực phẩm từ sữa khác,Cream cheese Anchor 1kg," THUỘC TÍNH SẢN PHẨM Xuất xứ: New Zealand. CHI TIẾT SẢN PHẨM - Thành phần: Phô mai, kem,....- Công dụng: Dùng để ăn trực tiếp hoặc ăn kèm với bánh mì, cracker,.... Là nguyên liệu chính để làm cheesecakes- Xuất xứ: New Zealand- Trọng lượng: 1kg ",60,9,5018
adayroi.com,Lipton,Nước ngọt,Nước giải khát Trà đen vị chanh Lipton lon 330ml,"Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp . Thành phần tự nhiên, an toàn khi sử dụng . Hương vị thơm ngon, hấp dẫn . Sản phẩm được đóng lon tiện dụng . Quy cách đóng gói Lon Xuất xứ Việt Nam Hạn sử dụng 12 tháng Dung tích 330ml Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát Hướng dẫn sử dụng Dùng trực tiếp Thành phần cơ bản Nước, đường mía, chất điều chỉnh độ Axit, bột trà đen tinh chế, chất chống Oxy hóa (Vitamin C), hương chanh tự nhiên. Nước giải khát Trà đen vị chanh Lipton​ được sản xuất trên dây chuyền công nghệ hiện đại từ nước, đường mía, bột trà đen tinh chế, hương chanh tự nhiên và các thành phần khác. Sản phẩm không sử dụng chất tạo màu nhân tạo nên đảm bảo an toàn khi sử dụng. Nước giải khát Trà đen vị chanh Lipton​ là sự kết hợp hoàn hảo giữa vị chát đặc trưng của trà, cùng vị ngọt của đường mía và vị chua của chanh, tạo nên hương vị thơm ngon, hấp dẫn. Sản phẩm có tác dụng rất lớn trong việc giảm cơn khát cũng như thanh nhiệt cho cơ thể. Nước giải khát Trà đen vị chanh Lipton​ Nước giải khát Trà đen vị chanh Lipton​ được đóng lon nhỏ tiện dụng, thích hợp mang theo trong những chuyến đi picnic hay dã ngoại cùng bạn bè và người thân. Sản phẩm ngon hơn khi uống lạnh.",62,9,5019
adayroi.com,Trà Đại Gia,Trà,Trà Ô long thượng hạng Trà Đại Gia gói 150g,"Bao bì sản phẩm có thể thay đổi theo nhà cung cấp . Làm từ nguyên liệu an toàn cho sức khỏe người dùng . Hương vị thơm ngon, hấp dẫn . Đảm bảo an toàn vệ sinh thực phẩm . Xuất xứ Việt Nam Khối lượng 0 Quy cách đóng gói Gói Hạn sử dụng 24 (tháng) Hướng dẫn sử dụng Hãm trà với nước sôi trong tích hoặc ấm từ 3 - 5 phút, rót ra tách và thưởng thức Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát Thành phần cơ bản Trà ô long. Trà Ô long thượng hạng Trà Đại Gia là một sản phẩm trà chất lượng cao, sản xuất theo dây chuyền công nghệ hiện đại của Việt Nam. Sản phẩm được chiết xuất từ những đọt trà ôlong tươi xanh, thu hoạch và chế biến trong ngày, tạo nên hương vị thanh mát, tươi ngon trong từng ngụm trà khi thưởng thức. Sản phẩm không chỉ đem đến cho bạn sự sảng khoái, tinh thần tỉnh táo suốt ngày dài mà còn là một cơ thể khỏe mạnh và đầy năng lượng để học tập, làm việc khi thưởng thức thường xuyên. Trà Ô long thượng hạng Trà Đại Gia Sản phẩm đã được đóng góinhôm hút chân không hiện đại, giúp bảo quản hương vị của trà được thơm ngon lâu dài. Trà Ô long thượng hạng Trà Đại Gia thích hợp thêm vào giỏ quà để tặng bạn bè, người thân trong những dịp đặc biệt.",62,9,5020
