Domain,Brand,Category,Model,Info,Category Id,Root Id
adayroi.com,Vinamilk,Phô mai,Phô mai Vinamilk hộp 120g,"Thành phần nguyên liệu tự nhiên . Bổ sung canxi và năng lượng . Sản xuất trên quy trình công nghệ tiên tiến . Hướng dẫn bảo quản Bảo quản ở nhiệt độ 4 - 15 độ C Xuất xứ Việt Nam Quy cách đóng gói Hộp Thành phần Sữa bò tươi, sữa bột, đạm sữa Khối lượng 120g Hướng dẫn sử dụng Ăn trực tiếp. Sản phẩm được chế biến từ sữa nguyên chất 100% giữ được trọn vẹn dưỡng chất từ thiên nhiên và vị ngon thuần khiết của sữa. Ngoài ra, sản phẩm không chứa các chất độc hại, an toàn cho người dùng. Phô mai Vinamilk giàu canxi và năng lượng giúp tăng chiều cao tối đa, ngoài ra còn bổ sung nhiều vitamin cần thiết cho giai đoạn phát triển của trẻ. Sản phẩm là một món ăn không thể thiếu cho mỗi gia đình. Phô mai Vinamilk Sản phẩm được chế biến với công nghệ tiên tiến theo quy trình hàng đầu mang đến cho bạn một sản phẩm chất lượng cao. Bên cạnh đó, phô mai có dạng hộp tiện dụng, dễ dàng lưu trữ hay sử dụng.",60,9
adayroi.com,Golia,Kẹo,Kẹo nhân siro hương thảo dược Golia gói 88.5g,"Bao bì sản phẩm có thể thay đổi theo Nhà cung cấp . Sản phẩm được đóng gói tiện dụng . Hương vị thơm ngon, hấp dẫn . Thành phần nguyên liệu an toàn . Khối lượng 88.5g Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp Hương vị Thảo dược Hướng dẫn sử dụng Dùng ăn liền Thành phần Đường, siro glucose, chất làm ẩm, glycerol, menthol, khuynh diệp, hương bạc hà tự nhiên, axit lactic,…. Kẹo nhân siro hương thảo dược Golia được đóng gói tiện dụng, dễ bảo quản và dùng được lâu. Bạn cũng có thể mang theo dễ dàng trong những chuyến đi chơi, picnic để cùng chia sẻ với mọi người hay dành làm quà tặng cho bạn bè, người thân. Sản phẩm được chiết xuất từ khuynh diệp, hương bạc hà tự nhiên, hương thơm thanh mát dễ chịu, tạo nên hương vị đặc biệt thơm ngon. Ngoài ra, kẹo còn cung cấp năng lượng và một số vitamin có lợi cho cơ thể. Kẹo nhân siro hương thảo dược Golia Thành phần nguyên liệu được lựa chọn kỹ lưỡng, không chứa hóa chất độc hại, an toàn cho người dùng. Sản phẩm được sản xuất trên quy trình công nghệ hiện đại, được kiểm duyệt chặt chẽ, đảm bảo chất lượng, được ưa chuộng trên thị trường.",182,9
mediamart.vn,Samsung,Tủ lạnh,Tủ lạnh Samsung RT35K5982S8/SV - 375L Digital Inverter," . - Dung tích tổng:362 lít. - Kiểu tủ: Ngăn đá trên - 2 cửa. - Tính năng lấy nước đá ngoài, làm đá tự động. - Tủ lạnh Inverter vận hành êm ái, bền bỉ và tiết kiệm điện năng đáng kể.. . . . . Hình ảnh tham khảo: Tủ lạnh Samsung RT35K5982S8/SV - 375L Digital Inverter. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . Thông số kỹ thuật: Tủ lạnh Samsung RT35K5982S8/SV - 375L Digital Inverter. . . . ĐẶC ĐIỂM SẢN PHẨM. . . Tổng dung tích. . 375 lít. . . . Tổng dung tích sử dụng. . 360 lít. . . . Số người sử dụng thích hợp. . Trên 7 người (Trên 350 lít). . . . Dung tích ngăn đông + ngăn đá. . 89 lít. . . . Dung tích ngăn lạnh. . 273 lít. . . . Kiểu tủ lạnh. . Ngăn đá trên. . . CÔNG NGHỆ. . . Tủ lạnh Inverter - tiết kiệm điện. . Có. . . . Công nghệ làm lạnh trên Tủ lạnh. . Kép tăng cường(Twin Cooling System Plus). . . . Tiện ích. . Lấy nước bên ngoài, Làm đá tự động. . . THÔNG TIN CHUNG. . . Sản xuất tại. . Thái Lan. . . . Bảo hành. . 24 Tháng. . . . Năm sản xuất. . 2017. . . . . . . . . Thông tin: Tủ lạnh Samsung RT35K5982S8/SV - 375L Digital Inverter. . . . Linh Hoạt Chuyển Đổi 5 Chế Độ Theo Nhu Cầu. . Với hai dàn lạnh độc lập, giúp bạn dễ dàng chuyển đổi ngăn đông thành ngăn mát, thêm không gian lưu trữ thực phẩm trong những dịp đặc biệt. Hoặc có thể chọn chế độ Tắt* một trong hai ngăn để tiết kiệm điện năng khi không có nhu cầu sử dụng.. . . Thực Phẩm Tươi Ngon Lâu Hơn Gấp 2 Lần. . Tủ lạnh Samsung với 2 dàn lạnh độc lập Twin Cooling Plus™ ở ngăn đông và ngăn mát, có khả năng giữ độ ẩm gấp 3 lần so với tủ lạnh 1 dàn lạnh thông thường. Giờ đây, thực phẩm của bạn sẽ được bảo quản tươi ngon lâu hơn và không bị khô héo.. . . Độ Ẩm Tối Ưu, Ngăn Lẫn Mùi Tuyệt Đối. . Công nghệ 2 dàn lạnh độc lập Twin Cooling Plus™ ngăn luồng khí lạnh luân chuyển giữa ngăn đông và ngăn mát. Nhờ vậy, thực phẩm không bị lẫn mùi và giữ trọn được hương vị tươi ngon như mới.. . . Làm Đá và Làm Lạnh Nhanh. . Chỉ với một nút chạm, chế độ Làm Lạnh Nhanh sẽ làm lạnh tức thì đồ ăn và thức uống, trong khi đó chế độ Làm Đông Nhanh sẽ cấp đông thực phẩm hay làm đá trong khoảng thời gian ngắn. Nhờ đó, đồ uống mát lạnh của bạn luôn được phục vụ sẵn sàng.. . . Tiết Kiệm Năng Lượng, Vận Hành Bền Bỉ, Ít Ồn. . Công Nghệ Digital Inverter tự động điều chỉnh tốc độ máy nén tùy theo nhu cầu làm lạnh với 7 cấp độ tuỳ chỉnh. Nhờ đó, giúp tiết kiệm năng lượng, giảm độ ồn, giảm hao mòn và tăng tuổi thọ máy.. . . Thực Phẩm Yêu Thích Trong Tầm Mắt. . Hệ thống đèn LED nhỏ gọn, tinh tế, tiết kiệm điện năng của tủ lạnh Samsung hoạt động hiệu quả hơn so với hệ thống chiếu sáng thông thường. Được bố trí ở trên và bên hông tủ, hệ thống đèn chiếu sáng rực mọi ngóc ngách tủ lạnh, để bạn có thể nhìn thấy thực phẩm dễ dàng.. . . . . . . Tư Vấn Mua Tủ lạnh. . . . . . ",29,1
adayroi.com,Watersilk,"Giấy, sản phẩm về giấy",Khăn giấy hộp Watersilk xanh 200tờ x 2lớp (40H/T),"- Được làm từ bột giấy tự nhiên đã qua xử lý. - Độ dai, mềm mại cùng khả năng thấm hút vượt trội. - Thiết kế hộp giấy lịch sự, sang trọng. Hướng dẫn bảo quản Để nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp, tránh xa tầm tay trẻ em Thành phần 100% bột giấy Xuất xứ Việt Nam. Khăn giấy Watersilk 200 tờ x 2 lớp được làm hoàn toàn từ bột giấy tự nhiên đã qua nhiều khâu xử lý bằng máy móc hiện đại nên không chứa các hóa chất độc hại, không gây kích ứng da, đảm bảo an toàn tuyệt đối cho người dùng. Khăn giấyWatersilk mang lại cảm giác mịn màng, thoải mái khi sử dụng Giấy có độ dai, độ mềm mại cùng khả năng thấm hút vượt trội, mang lại sự thoải mái và yên tâm tuyệt đối khi sử dụng. Đặc biệt mịn, mát không gì sánh bằng khi tiếp xúc với làn da. Thiết kế hộp đựng sang trọng, lịch sự, đáp ứng tối đa nhu cầucủa cuộc sống hiện đại Sản phẩm gồm 200 tờ đượcthiết kế đựng trong hộp cứng hình chữ nhật, miệng rộnggiúp bạn dễ dàng rút, lấy giấy ra khi cầndùng, mang lại sựtiện lợi và sang trọng cho không gian trưng bày. Khăn giấy Watersilk ​hoàn toàn không có chất tẩy trắng độc hại, không gây ảnh hưởng đến sức khỏe,đáp ứng tối đa nhu cầu đa dạng và ngày càng khắt khe của người tiêu dùng.​",45,8
adayroi.com,YoMost,Sữa chua,Thức uống từ sữa chua lên men tự nhiên vị sữa chua thuần khiết YoMost lốc 4 hộp x 170ml,"Bao bì sản phẩm có thể thay đổi theo nhà cung cấp . Sử dụng thành phần từ sữa tươi nông trại Việt . Thực phẩm bổ sung, không sử dụng chất bảo quản . Hương vị sữa chua tự nhiên thuần khiết . Hướng dẫn bảo quản Bảo quản nơi khô ráo, thoáng mát, tránh ánh nắng trực tiếp Xuất xứ Việt Nam Quy cách đóng gói 4 hộp/lốc Dung tích 680ml Thành phần Nước, sữa chua lên men, men streptococcus và lactobaccillus, chất béo sữa Hạn sử dụng 8 tháng kể từ ngày sản xuất Hướng dẫn sử dụng Dùng trực tiếp, lắc đều trước khi sử dụng. Ngon hơn khi uống lạnh. Thức uống từ sữa chua lên men tự nhiên vị sữa chua thuần khiết YoMost là thức uống làm từ sữa chua lên men tự nhiên, dễ tiêu hóa và kết hợp với hương vị sữa chua thuần khiết thơm ngon. Sản phẩm giúp cung cấp nhiều loại dưỡng chất cần thiết cho cơ thể như protein, canxi và vitamin. Sử dụng Thức uống từ sữa chua lên men tự nhiên vị sữa chua thuần khiết YoMost hàng ngày giúp bạn khỏe mạnh ngay từ bên trong và luôn tràn đầy sức sống để sẵn sàng cho các hoạt động mỗi ngày. Thức uống từ sữa chua lên men tự nhiên vị sữa chua thuần khiết YoMost Sản phẩm được đóng lốc 4hộp nhỏ gọn vàcó ống hút rất tiện lợi cho việc sử dụng và bảo quản mọi lúc, mọi nơi. Thức uống từ sữa chua lên men tự nhiên vị sữa chua thuần khiết YoMost không chỉ được trẻ em mà người lớn cũng rất ưa chuộng. Công dụng tuyệt vời của sữa chua uống Nên uốngsữa chua sau bữa ăn, bởi các vi khuẩn có lợi trong sữa chua tồn tại ở điều kiện độ pH lớn hơn hoặc bằng 4,5. Khi đói, độ pH trong dạ dày chỉ bằng 2, do đó nếu uốngsữa chua lúc này thì các vi khuẩn có lợi trong sữa chua bị tiêu diệt. Sau khi ăn, dạ dày co bóp mạnh, độ pH tăng lên, đó chính là môi trường tuyệt vời để các vi khuẩn có lợi trong sữa chua hoạt động tốt. Sữa chua còn có tác dụng bình ổn lượng cholesterol trong máu, cải thiện sự cân bằng giữa cholesterol HDL “tốt” và cholesterol LDL “xấu”. Một số khuẩn trong sữa chua còn có khả năng phân hủy axit mật – một chất dịch tiêu hóa chứa cholesterol. Nếu các axit mật được phân hủy, cholesterol sẽ không thể được cơ thể tái hấp thụ, và bị tống ra khỏi hệ tiêu hóa. Sữa chua giàu canxi còn là liều thuốc chữa béo phì kỳ diệu. Nghiên cứu của tiến sĩ Michael Zemel và cộng sự, Đại học Tennessee (Mỹ) cho thấy, những người bị béo phì đã giảm được 11% trọng lượng cơ thể trong vòng 24 tuần sau một thời gian kiên trì uống3 bữa sữa chua và các sản phẩm sữa ít béo hằng ngày. Trong khi đó, những người tẩy chay sản phẩm sữa và tuân theo chế độ kiêng cữ khắt khe lại chỉ giảm được 6,4%.",60,9
adayroi.com,ELORA,Trang sức,Mặt dây chuyền Elora ELO3462P phối đá hổ phách,"Chất liệu bạc. Mặt dấu cộng cách điệu. Phối đá hổ phách tinh tế. Xuất xứ: Ba Lan. Xuất xứ Ba Lan Mã màu sắc Cam Thành phần Bạc. Mặt dây chuyền Elora ELO3462P phối đá hổ phách​ được chế tác từ chất liệu bạc, an toàn khi sử dụng. Thiết kế mặtdấu cộng cách điệuphối đá hổ pháchtinh tế, mang đến vẻ duyên dáng, sang trọngmà vẫn toát lên nét hiện đại, cá tính cho phái đẹp. Hướng dẫn bảo quản Không để sản phẩm tiếp xúc với các loại mỹ phẩm và hóa chất Không nên đeo đồ trang sức 24 giờ mỗi ngày hay trong suốt cả tuần Vệ sinh trang sức thường xuyên bằng kem đánh răng hoặc nước rửa chén pha loãng, sau đó rửa lại bằng nước và lau khô Cất giữ trong hộp khi không sử dụng Thông tin thương hiệu Elora là thương hiệu thời trang phụ kiện ra đời vào năm 1978 tại Pháp nhằm đáp ứng nhu cầu thời trang trang sức theo xu hướng của phái đẹp. Phong cách đơn giản mà sang trọng trong các thiết kế của Elora đến từ vật liệu tự nhiên và đẹp tinh tế, kết hợp với đường cắt gọt hiện đại và màu sắc trang nhã.",74,12
sendo.vn,,Sữa cho người ăn kiêng,Sữa cho người tiểu đường GLUCERNA Úc," THUỘC TÍNH SẢN PHẨM Xuất xứ: Úc. CHI TIẾT SẢN PHẨM Sữa GLUCERNA Úc - SỮA DINH DƯỠNG CHO NGƯỜI TIỂU ĐƯỜNGHộp sắt DẠNG BỘT 850gamVới công thức tiên tiến và hệ dưỡng chất đặc chế #Triple_Care đã được chứng minh lâm sàng giúp kiểm soát tốt #đường_huyết.Glucerna Triple Care với:Hệ bột đường tiên tiến, với chỉ số đường huyết thấp và được tiêu hóa từ từ giúp bình ổn đường huyết.Hỗn hợp chất béo đặc chế giàu acid béo không no một nối đôi (MUFA) và Omega-3 tốt cho tim mạch.Phối hợp độc đáo các dưỡng chất bao gồm Fructo-oligosaccharid (FOS) giúp giảm cân nặng và vòng eo.Với người #đái_tháo_đường, mức đường huyết lên xuống thất thường. Rất khó kiểm soát mức đường huyết và nếu không kiểm soát được về lâu dài sẽ dẫn đến các vấn đề #tim_mạch. CÔNG THỨC ĐẶC BIỆT : Glucerna Triple Care được đặc chế giúp kiểm soát đường huyết, tăng cường sức khỏe tim mạch, giúp giảm cân và vòng eo. Có thể dùng thay thế toàn phần bữa ăn chính hoặc để làm bữa ăn phụ. ",48,9
adayroi.com,THỐNG NHẤT,Xe đạp,Xe đạp trẻ em Thống Nhất Neo 20-03,"Cỡ bánh: 20 inch (50,8cm). Kích thước: 139 x 53 x 85cm. Trọng lượng: 12kg. Hãng sản xuất: Thống Nhất. Xuất xứ: Việt Nam. Xuất xứ Việt Nam Trọng lượng 12kg Kích thước 139 x 53 x 85cm. Xe đạp trẻ em Thống Nhất Neo 20-03 có thiết kế và màu sắc đẹp mắt. Khung xe được làm từ chất liệu thép phủsơn tĩnh điện và nhôm, đảm bảo độ chắc chắn và cho thời gian sử dụng lâu dài. Xe có kích thước phù hợp với vóc dáng cơ thể trẻ nhỏ, đảm bảo an toàn cho bé khi sử dụng cũng như giúp bévận hành thật dễ dàng và thoải mái Yên sau xe được bọc đệm, mang lại cảm giác êm ái cho cả người ngồi sau xe Giỏ đựng phía trước giúp đựng đồ một cách tiện lợi Thông số kỹ thuật Chú ý : Một số chi tiết kỹ thuật có thể thay đổi mà không đượcnhà sản xuất báo trước. Thông tin thương hiệu Công ty Cổ phần Thống Nhất Hà Nội (tiền thân là nhà máy xe đạp Thống Nhất) được thành lập ngày 30/06/1960. Trong hàng chục năm xây dựng và phát triển với thương hiệu vượt thời gian, Thống Nhất đã đưa ra thị trường hàngtriệu sản phẩm phục vụ cho mọi đối tượng khách hàng với mọi lứa tuổi. “Nghĩ đến xe đạp, Nghĩ về Thống Nhất” đã trở thành nếp nghĩ, thói quen và là địa chỉ tin cậy của người tiêu dùng trong nước và quốc tế. “Uy tín” và “Chất lượng” là phương châm kinh doanh của Công ty. Trong quá trình sản xuất, Công ty luôn tuân thủ tuyệt đối các quy định về tiêu chuẩn chất lượng, có đăng ký nhãn hiệu hàng hoá và được Cục Sở hữu trí tuệ cấp giấy chứng nhận bảo hộ độc quyền. “Lấy chất lượng làm hàng đầu”, Công ty Cổ phần Thống Nhất Hà Nội luôn cung cấp các sản phẩm, dịch vụ đáp ứng yêu cầu của khách hàng và phù hợp với các quy định về tiêu chuẩn của sản phẩm, dịch vụ; góp phần bảo vệ môi trường, vì sức khỏe cộng đồng và vì quyền lợi của tất cả các bên có liên quan.",108,16
adayroi.com,CS,Vật dụng nhà bếp,Búa đập dập CS 019228 (Bạc),"- Búa đập dập CS 019228 (Bạc) được làm từ chất liệu thép không gỉ cao cấp. - Búa được thiết kế vừa tay cầm, có độ nặng vừa phải. - Móc gắn ở tay cầm nên bạn có thể treo búa vào giá treo trên tường. Xuất xứ Trung Quốc Chất liệu Thép không gỉ Dài 19cm Trọng lượng 400g Màu sắc Bạc. - Búa đập dập CS 019228 (Bạc) được làm từ chất liệu thép không gỉ cao cấp, có độ bền cao, đảm bảo tiêu chuẩn an toàn sức khỏe. Chất liệu thép không gỉ không bám dính thức ăn, dễ dàng vệ sinh sau khi sử dụng.. - Búa được thiết kế vừa tay cầm, có độ nặng vừa phải để tiếp lực khi bạn cần đập dập những miếng thịt dày. Lực tác động sẽ theo phần đầu búa dồn trực tiếp xuống miếng thịt. Nhờ vậy, miếng thịt sẽ mềm và độ dày phân phối đồng đều, giúp thịt thấm các gia vị nhanh hơn và ngon miệng hơn. - Móc gắn ở tay cầm nên bạn có thể treo búa vào giá treo trên tường, giúp tiết kiệm không gian nhà bếp. Với sản phẩm này, việc sơ chế thực phẩm sẽ trở nên đơn giản hơn, kỹ lưỡng hơn và những món ăn của bạn sẽ thơm ngon đúng điệu. Thông tin thương hiệu: Ra đời năm 1829 và sau hơn 100 năm phát triển, củng cố chất lượng sản phẩm cũng như ngày càng đáp ứng nhu cầu của người tiêu dùng, thương hiệu đồ dùng nhà bếp cao cấp CS tự hào là nhà sản xuất hàng đầu thế giới về lĩnh vực này. Đồ dùng nhà bếp CS với thiết kế sang trọng hiện đại kết hợp với chất liệu inox cao cấp, thép không gỉ đã chinh phục được hầu hết những bà nội trợ khó chịu nhất. Sản phẩm CS quen thuộc với những nhà hàng, khách sạn cao cấp nhất hiện nay.",43,8
adayroi.com,Elizabeth,Trang sức,Set vòng cổ và hoa tai Elizabeth dáng đứt nét phối gợn sóng đính đá,"Set vòng cổ và hoa tai Elizabeth dáng đứt nét phối gợn sóng đính đá mang nét đẹp cổ điển kết hợp vẻ quyến rũ hiện đại, thiết kế ống dạng lưới chứa những viên đá trắng bên trong vô cùng độc đáo và lạ mắt. Ngoài ra, sản phẩm được điểm xuyến thêm các viên đá lớn có màu sắc sang trọng và sáng bóng càng giúp cho người đeo thêm phần nổi bật, quý phái.. Chất liệu hợp kim, đá cao cấp . Kiểu dáng dây ống dạng lưới chứa nhiều đá trắng . Điểm xuyến mặt đá lớn nhiều màu, sáng bóng . Các chi tiết được chạm khắc tỉ mỉ . Khóa cài đơn giản, có thể linh động được độ dài . Xuất xứ việt Nam . Xuất xứ Việt Nam Chất liệu Hợp kim, đá cao cấp. Hướng dẫn bảo quản Hạn chế tiếp xúc nhiệt độ quá nóng hoặc quá lạnh Hạn chế tiếp xúc với các chất tẩy, lưu huỳnh, axit, kiềm, muối, nước hoa, xà phòng Không để chung với các trang sức xi mạ khác tránh bị oxi hóa Không ngâm trang sức trong dung dịch tẩy quá lâu Thông tin thương hiệu Elizabeth là thương hiệu chuyên cung cấp các phụ kiện trang sức như vòng tay, vòng cổ, bông tai, cài áo, cài tóc,... nhằm mang lại cho phái đẹp sự quyến rũ, sành điệu và thời trang khi phối cùng với các trang phục khác nhau. Ngoài ra, sản phẩm sẽ là món quà vô cùng ý nghĩa từ các chàng trai dành tặng cho gia đình, bạn bè hay một nửa thương yêu của mình.",74,12
sendo.vn,,Sữa cho người ăn kiêng,NƯỚC HẠNH NHÂN HẠT CHIA KHÔNG ĐƯỜNG HỮU CƠ ECOMIL 1L," THUỘC TÍNH SẢN PHẨM Xuất xứ: Tây Ban Nha. CHI TIẾT SẢN PHẨM Thành phần: Nước, hạnh nhân (5%), hạt chia (1.5%), dầu hạt chia (0.4%), lecithin hướng dương, bột đậu minh quyết, hương hạnh nhân tự nhiên.Xuất xứ: Tây Ban Nha ",48,9
sendo.vn,,Bánh mứt,Bánh Yến Mạch Hàn Quốc 2 Mùi Trắng Vani Xanh Lá Dứa," THUỘC TÍNH SẢN PHẨM Xuất xứ: Hàn Quốc. CHI TIẾT SẢN PHẨM Yến mạch nổi tiếng với hàm lượng dinh dưỡng vitamin cao nhưng rất ít tinh bột, ngoài yến mạch là nguyên liệu chính bánh còn có dầu thực vật, bơ và sữa,… giúp tạo hương vị bánh thơm ngon rất dễ ăn hơn cháo yến mạch thông thường. Bánh yến mạch phù hợp với mọi lứa tuổi, giúp bổ sung dinh dưỡng cho trẻ em tránh bèo phì, thay bữa ăn cho người già bị tiểu đường, tim mạch. Ngoài ra bánh yến mạch hàn quốc còn giúp các bạn trẻ muốn giảm cân có thể vừa tiết kiệm thời gian khi dùng thay bữa ăn hàng ngày nhưng vẫn đảm bảo đủ dinh dưỡng. Bạn có thể dùng bánh yến mạch chấm với sữa tươi có đường hoặc không đường tùy theo khẩu vị của mỗi người. Bánh yến mạch hàn quốc được đóng gói với qui chuẩn mỗi bánh trong 1 túi 1 bánh nên rất dễ bảo quản và sử dụng. ",182,9
lazada.vn,AN,Điện thoại di động,Điện thoại mini cảm ứng siêu mỏng Anica A16 (Gold),"Bluetooth 3.0; TÍNH NĂNG CƠ BẢN - Giảm thiểu được tình trạng cướp giật lúc nghe điện thoại ngoài đường (đặc biệt là những điện thoại đắt tiền); - Anica A16 siêu mỏng chỉ 3.3mm, dáng thẳng thanh mảnh, bo viền tinh tế; - Màn hình màu OLed.1.63 inch 128 x 36 pixel , rõ ràng, bức xạ thấp; - Toàn bộ 2 mặt A16 gắn thêm kính cường lực chống xước, riêng mặt trước được tráng gương radian 2.5D; - Kiểu phím lớn, rộng; phím bấm cảm ứng nhạy lướt mượt; - Ghi âm cuộc đàm thoại để không bỏ lỡ thông tin liên lạc; - Danh bạ hỗ trợ 300 số, tin nhắn : 200 SMS - Hỗ trợ mạng: GSM 850/ 900 / 1800 / 1900 - Bluetooth: 3.0 cho phép kết nối với smartphone và các thiết bị kết nối không dây; - Khe cắm thẻ thông minh : 1 micro sim + 1 thẻ SD , 1 micro sim + 1 nano sim; - Hỗ trợ thẻ nhớ ngoài lên tới 32Gb; - Ngôn ngữ chính: Tiếng Việt; - Pin polymer 480mAh thời gian chờ đạt 120h. ",25,1
adayroi.com,Waterman,Văn phòng phẩm,Bút dạ bi Waterman Expert 3 vỏ thép cài vàng (Mực xanh),"Thiết kế sang trọng mang phong cách lịch lãm của Paris, Pháp . Thân bút mang dáng dấp của một điếu xì gà sành điệu và ấn tượng . Được làm từ những chất liệu cao cấp, tạo sự tinh tế cho sản phẩm . Màu mực Xanh Chất liệu Kim loại Xuất xứ Pháp Loại đầu viết Ngòi dạ bi Bảo hành 12 tháng Model S0951980 Quy cách đóng gói Hộp Nhà sản xuất Waterman Công dụng Làm bút ký, bút viết, quà tặng Màu sắc Bạc. Những chiếc bút thuộc dòng Expert của Waterman mang phong cách lịch lãm, sang trọng của thủ đô Paris xinh đẹp của Pháp. Bút được thiết kế đẳng cấp, mang dáng dấp của một điếu xì gà. Bút dạ bi Waterman Expert 3 vỏ thép cài vàng được làm từ những chất liệu tốt nhất, mang lại cho bạn sự tinh tế pha đôi nét phô trương của thương hiệu bút cao cấp Waterman. Lựa chọn bút ký cao cấp Waterman Expert sẽ giúp bạn tự tin và đẳng cấp hơn trong công việc. Thông tin sản phẩm Dòng bút: Expert Kiểu bút: Bút dạ Chất liệu: Thép không gỉ Cài bút: Mạ vàng Bảo hành: Chính hãng Waterman Hộp Waterman cao cấp. Lưu ý: Mẫu mã hộp đựng có thể thay đổi để tránh hàng giả.",47,8
adayroi.com,Kaneyo,"Hóa phẩm, chất tẩy",Dung dịch tẩy rửa vệ sinh bếp từ Kaneyo 300g ,"- Làm sạch các mảng bám, giúp cho bề mặt bếp luôn sạch sẽ như mới. - Mọi đồ vật, bề mặt trong nhà bếp đều sạch sáng bóng nhờ vào công thức đậm đặc và mạnh mẽ. - Vết ố thức ăn, vết cháy thức ăn, cháy đen, dầu mỡ, bụi bẩn đóng lớp lâu ngày đều được thổi bay nhanh chóng. - Xuất xứ: Nhật Bản. Xuất xứ Nhật Bản Khối lượng 300g Quy cách đóng gói Chai. Với các hoạt chất an toàn cho người dùng, không làm ô nhiễm không khí, dung dịch tẩy rửa vệ sinh bếp từ Kaneyo sẽ giúp các bà nội trợ loại bỏ hết các chất bẩn bám trên bề mặt bếp từ, trả lại cho bạn một bếp từ sạch sẽ và sáng loáng như mới. Sản phẩm làm sạch các mảng bám, giúp cho bề mặt bếp luôn sạch sẽ như mới. Mọi đồ vật, bề mặt trong nhà bếp đều sạch sáng bóng nhờ vào công thức đậm đặc và mạnh mẽ. Các vết bẩn cứng đầutrong nhà bếp: Vết ố thức ăn, vết cháy thức ăn, cháy đen, dầu mỡ, bụi bẩn đóng lớp lâu ngày đều được làm sạch. Hướng dẫn sử dụng và bảo quản Chỉ cần đổ 1 lượng nhỏ (5 - 10g) lên trên bề mặt bếp từ và sau đó dùng khăn mềm lau nhẹ, các vết bẩn bám trên bề mặt sẽ dần bị loại bỏ sạch sẽ Bảo quản nơi khô thoáng, tránh ánh nắng trực tiếp, để xa tầm tay trẻ em",42,8
adayroi.com,Tok Tak,Kẹo,Kẹo thổ dân Tok Tak cây 9g,"Bao bì sản phẩm có thể thay đổi theo nhà cung cấp . Hương vị thơm ngon, độc đáo . Hình dáng dễ thương, hấp dẫn trẻ nhỏ . Đảm bảo an toàn vệ sinh thực phẩm. . Khối lượng 9g Hướng dẫn bảo quản Bảo quản nơi khô ráo thoáng mát, tránh ánh nắng mặt trời Hướng dẫn sử dụng Dùng ăn trực tiếp Thành phần Đường, axit malic…. Kẹo thổ dân Tok Tak gồm những viên kẹo nhỏ hình tròn bắt mắt,có vị ngọt của đường kết hợp với vị chua nhẹ và hương hoa quả thơm ngon, độc đáo. Kẹo sản xuất trên quy trình công nghệ hiện đại, khép kín, mang đến chất lượng sản phẩm tốt.Sản phẩm có thiết kế lạ mắt với hình dáng đặc biệt, vỏ hộp cứng trong suốt, để lộ những viên kẹo tròn nhỏ nhiều màu sắc hấp dẫn trẻ ngay từ cái nhìn đầu tiên. Kẹo thổ dân Tok Tak không chỉ là món ăn ngon miệng mà còn là đồ chơi dành cho các em nhỏ sau khi dùng hết. Kẹo thổ dân Tok Tak Kẹo thổ dân Tok Tak là sản phẩmđược nhập khẩu từ Thái Lan, không chứa phẩm màu hoặc hóa chất độc hại, đảm bảo chất lượng. Do đó, các bậc cha mẹ có thể hoàn toàn yên tâm khi cho trẻ sử dụng mỗi ngày.",182,9
adayroi.com,D-nee,"Hóa phẩm, chất tẩy",Nước giặt quần áo em bé D-nee Yellow moon dạng túi 600ml,"- An toàn, mềm dịu da tay. - Hương thơm nhẹ nhàng. Dung tích 600ml Xuất xứ Thái Lan Hướng dẫn bảo quản Để nơi khô ráo, tránh ánh nắng trực tiếp. Để xa tầm tay của trẻ em. Đậy kín sau khi sử dụng để tránh chảy, đổ ra ngoài. Thành phần Sodium lauryl sulfate, sodium laureth sulfate, polyacrylate Công dụng Làm sạch quần áo, giữ mềm vải, lưu lại hương thơm, dịu nhẹ với da tay Hướng dẫn sử dụng Đọc kỹ hướng dẫn sử dụng in trên bao bì. - Nước giặt quần áo em bé D-nee Yellow moon 600ml được sản xuất bởi công thức đặc biệt, mềm mại với quần áo và da tay, an toàn cho làn da của bé. Hương thơm dịu nhẹ sẽ khiến bé thích thú và dễ chịu suốt cả ngày. - Dung dịch giặt xả D-nee đặc biệt chứa sodium lauryl sulfate, sodium laureth sulfate giúp đánh bật các vết bẩn và polyacrylate ngăn chặn vết bẩn quay trở lại mà không gây kích ứng cho làn da nhạy cảm của bé. - Sản phẩm có độ pH trung tính nên rất mềm dịu với da tay bạn và không làm hư hại đến quần áo của bé. - Hương thơm nhẹ nhàng mát dịu, dành cho trẻ sơ sinh và những người bị dị ứng với mùi hương, giúp quần áo bé yêu luôn thơm tho suốt cả ngày.",42,8
